2/13/2018 4:05:36 PM
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433522
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433523
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433357
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433522
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433309
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433357
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433523
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433309
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433522
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433523
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433309
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433522
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433372
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433374
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.343353
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433523
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433136
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433128
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:37] PlayerPrefab Wheel: 0
[16:05:37] PlayerPrefab x: 882.5999
[16:05:37] PlayerPrefab y: 0.3433532
[16:05:37] PlayerPrefab z: 258.3997
[16:05:37] PlayerPrefab AccelerationLog: 0
[16:05:37] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433107
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3432885
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433524
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433524
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3432745
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3432724
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433523
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433523
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433523
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433523
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.343282
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3432758
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433524
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433523
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3432716
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433523
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433523
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3432708
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433076
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433534
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433524
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.343272
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3432712
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433523
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433523
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433159
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433523
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433259
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.343293
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433523
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433523
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3432751
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3432727
[16:05:38] PlayerPrefab z: 258.3997
[16:05:38] PlayerPrefab AccelerationLog: 0
[16:05:38] PlayerPrefab BrakeLog: 0
[16:05:38] PlayerPrefab Wheel: 0
[16:05:38] PlayerPrefab x: 882.5999
[16:05:38] PlayerPrefab y: 0.3433524
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433523
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433074
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432748
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433523
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433534
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433523
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432722
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432713
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433524
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433524
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432707
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3432706
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
[16:05:39] PlayerPrefab x: 882.5999
[16:05:39] PlayerPrefab y: 0.3433523
[16:05:39] PlayerPrefab z: 258.3997
[16:05:39] PlayerPrefab AccelerationLog: 0
[16:05:39] PlayerPrefab BrakeLog: 0
[16:05:39] PlayerPrefab Wheel: 0
