D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render19.png,1, 0, 0.02545321, 2.126503, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render20.png,1, 0, 0.02545321, 2.156673, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render21.png,1, 0, 0.02545321, 2.473065, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render22.png,1, 0, 0.02545321, 2.617482, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render23.png,1, 0, 0.02545321, 2.889159, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render24.png,1, 0, 0.02545321, 3.025535, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render25.png,1, 0, 0.02545321, 3.297932, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render26.png,1, 0, 0.02545321, 3.433824, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render27.png,1, 0, 0.02545321, 3.705067, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render28.png,1, 0, 0.02545321, 3.975442, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render29.png,1, 0, 0.02545321, 4.110334, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render30.png,1, 0, 0.02545321, 4.37939, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render31.png,1, 0, 0.02435451, 4.513562, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render32.png,1, 0, 0.02203504, 4.781335, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render33.png,1, 0, 0.02081426, 4.914916, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render34.png,1, 0, 0.01971556, 5.181394, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render35.png,1, 0, 0.01849478, 5.314298, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render36.png,1, 0, 0.01849478, 5.579503, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render37.png,1, 0, 0.01849478, 5.843857, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render38.png,1, 0, 0.01739608, 5.975694, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render39.png,1, 0, 0.0161753, 6.238769, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render40.png,1, 0, 0.0161753, 6.370037, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render41.png,1, 0, 0.0150766, 6.631858, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render42.png,1, 0, 0.0150766, 6.89283, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render43.png,1, 0, 0.0150766, 7.022892, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render44.png,1, 0, 0.0150766, 7.282571, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render45.png,1, 0, 0.0150766, 7.541407, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render46.png,1, 0, 0.0150766, 7.67068, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render47.png,1, 0, 0.0150766, 7.928277, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render48.png,1, 0, 0.0150766, 8.056548, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render49.png,1, 0, 0.0150766, 8.312856, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render50.png,1, 0, 0.0150766, 8.568326, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render51.png,1, 0, 0.0150766, 8.696031, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render52.png,1, 0, 0.01385583, 8.950278, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render53.png,1, 0, 0.01153635, 9.076761, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render54.png,1, 0, 0.008118171, 9.329742, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render55.png,1, 0, 0.002258439, 9.456285, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render56.png,1, 0, 0.001159739, 9.708034, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render57.png,1, 0, 0.002258439, 9.95895, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render58.png,1, 0, 0.003479216, 10.08367, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render59.png,1, 0, 0.003479216, 10.33332, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render60.png,1, 0, 0.002258439, 10.58216, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render61.png,1, 0, 0.003479216, 10.70677, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render62.png,1, 0, 0.003479216, 10.9544, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render63.png,1, 0, 0.003479216, 11.20121, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render64.png,1, 0, 0.003479216, 11.37183, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render65.png,1, 0, 0.003479216, 11.62488, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render66.png,1, 0, 0.003479216, 11.6585, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render67.png,1, 0, 0.003479216, 11.89784, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render68.png,1, 0, 0.003479216, 12.13822, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render69.png,1, 0, 0.003479216, 12.3728, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render70.png,1, 0, 0.003479216, 12.61122, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render71.png,1, 0, 0.003479216, 12.84554, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render72.png,1, 0, 0.003479216, 12.87748, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render73.png,1, 0, 0.003479216, 13.12683, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render74.png,1, 0, 0.003479216, 13.30733, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render75.png,1, 0, 0.003479216, 13.53771, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render76.png,1, 0, 0.005798694, 13.62171, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render77.png,1, 0, 0.008118171, 13.86569, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render78.png,1, 0, 0.01153635, 14.00132, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render79.png,1, 0, 0.01275713, 14.23463, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render80.png,1, 0, 0.01385583, 14.34619, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render81.png,1, 0, 0.01385583, 14.58338, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render82.png,1, 0, 0.01385583, 14.81906, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render83.png,1, 0, 0.01385583, 14.93655, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render84.png,1, 0, 0.01385583, 15.17, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render85.png,1, 0, 0.01385583, 15.40283, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render86.png,1, 0, 0.01385583, 15.5196, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render87.png,1, 0, 0.01385583, 15.75139, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render88.png,1, 0, 0.01385583, 15.86635, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render89.png,1, 0, 0.01275713, 16.09699, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render90.png,1, 0, 0.01275713, 16.21264, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render91.png,1, 0, 0.01275713, 16.44212, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render92.png,1, 0, 0.01385583, 16.67083, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render93.png,1, 0, 0.0150766, 16.78434, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render94.png,1, 0, 0.0161753, 17.01192, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render95.png,1, 0, 0.01739608, 17.12598, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render96.png,1, 0, 0.01849478, 17.35242, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render97.png,1, 0, 0.01849478, 17.46483, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render98.png,1, 0, 0.01849478, 17.69018, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render99.png,1, 0, 0.01849478, 17.80309, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render100.png,1, 0, 0.01849478, 18.02732, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render101.png,1, 0, 0.01849478, 18.25049, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render102.png,1, 0, 0.0161753, 18.36223, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render103.png,1, 0, 0.01275713, 18.58424, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render104.png,1, 0, 0.008118171, 18.69564, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render105.png,1, 0, 0.003479216, 18.91691, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render106.png,1, 0, -6.103888E-05, 19.02689, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render107.png,1, 0, -0.002380516, 19.24705, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render108.png,1, 0, -0.001159739, 19.35738, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render109.png,1, 0, -6.103888E-05, 19.57636, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render110.png,1, 0, 0.002258439, 19.68526, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render111.png,1, 0, 0.004577916, 19.90333, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render112.png,1, 0, 0.005798694, 20.01244, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render113.png,1, 0, 0.005798694, 20.22938, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render114.png,1, 0, 0.005798694, 20.33716, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render115.png,1, 0, 0.006897394, 20.55311, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render116.png,1, 0, 0.008118171, 20.76818, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render117.png,1, 0, 0.01043765, 20.87599, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render118.png,1, 0, 0.01385583, 21.08951, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render119.png,1, 0, 0.0161753, 21.30312, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render120.png,1, 0, 0.01739608, 21.40925, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render121.png,1, 0, 0.01849478, 21.62181, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render122.png,1, 0, 0.02081426, 21.72742, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render123.png,1, 0, 0.02081426, 21.93894, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render124.png,1, 0, 0.02081426, 22.044, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render125.png,1, 0, 0.02081426, 22.25452, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render126.png,1, 0, 0.01971556, 22.46424, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render127.png,1, 0, 0.0161753, 22.56859, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render128.png,1, 0, 0.01385583, 22.77732, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render129.png,1, 0, 0.01275713, 22.88118, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render130.png,1, 0, 0.01275713, 23.08881, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render131.png,1, 0, 0.01275713, 23.1922, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render132.png,1, 0, 0.01153635, 23.39877, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render133.png,1, 0, 0.01153635, 23.50163, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render134.png,1, 0, 0.01043765, 23.70718, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render135.png,1, 0, 0.006897394, 23.80954, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render136.png,1, 0, 0.003479216, 24.01408, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render137.png,1, 0, -0.002380516, 24.11595, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render138.png,1, 0, -0.008118171, 24.31936, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render139.png,1, 0, -0.0128792, 24.52158, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render140.png,1, 0, -0.01629738, 24.62307, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render141.png,1, 0, -0.01629738, 24.8243, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render142.png,1, 0, -0.01629738, 24.92529, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render143.png,1, 0, -0.01629738, 25.12558, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render144.png,1, 0, -0.01629738, 25.2261, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render145.png,1, 0, -0.01629738, 25.42542, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render146.png,1, 0, -0.01629738, 25.6249, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render147.png,1, 0, -0.01629738, 25.72377, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render148.png,1, 0, -0.01629738, 25.92228, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render149.png,1, 0, -0.01629738, 26.02065, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render150.png,1, 0, -0.01629738, 26.21819, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render151.png,1, 0, -0.01629738, 26.31606, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render152.png,1, 0, -0.01629738, 26.51263, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render153.png,1, 0, -0.01519868, 26.61001, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render154.png,1, 0, -0.0139779, 26.80564, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render155.png,1, 0, -0.0128792, 26.90255, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render156.png,1, 0, -0.01165843, 27.09723, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render157.png,1, 0, -0.009338949, 27.19365, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render158.png,1, 0, -0.008118171, 27.38739, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render159.png,1, 0, -0.008118171, 27.48332, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render160.png,1, 0, -0.008118171, 27.67608, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render161.png,1, 0, -0.008118171, 27.77153, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render162.png,1, 0, -0.008118171, 27.96334, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render163.png,1, 0, -0.008118171, 28.0583, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render164.png,1, 0, -0.009338949, 28.24916, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render165.png,1, 0, -0.009338949, 28.34365, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render166.png,1, 0, -0.01055973, 28.53356, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render167.png,1, 0, -0.01055973, 28.62757, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render168.png,1, 0, -0.01055973, 28.81656, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render169.png,1, 0, -0.01165843, 28.9101, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render170.png,1, 0, -0.01165843, 29.09815, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render171.png,1, 0, -0.01165843, 29.19121, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render172.png,1, 0, -0.01165843, 29.37835, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render173.png,1, 0, -0.01165843, 29.47095, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render174.png,1, 0, -0.01055973, 29.65718, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render175.png,1, 0, -0.01055973, 29.74932, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render176.png,1, 0, -0.01055973, 29.93463, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render177.png,1, 0, -0.01055973, 30.02631, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render178.png,1, 0, -0.01055973, 30.21071, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render179.png,1, 0, -0.01055973, 30.30192, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render180.png,1, 0, -0.01055973, 30.48542, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render181.png,1, 0, -0.01055973, 30.57618, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render182.png,1, 0, -0.01055973, 30.75877, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render183.png,1, 0, -0.01055973, 30.84907, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render184.png,1, 0, -0.01055973, 31.03077, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render185.png,1, 0, -0.01055973, 31.12062, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render186.png,1, 0, -0.01055973, 31.30142, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render187.png,1, 0, -0.01055973, 31.39082, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render188.png,1, 0, -0.01055973, 31.57073, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render189.png,1, 0, -0.01055973, 31.74934, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render190.png,1, 0, -0.01055973, 31.83871, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render191.png,1, 0, -0.01055973, 32.01643, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render192.png,1, 0, -0.01055973, 32.10537, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render193.png,1, 0, -0.01055973, 32.19343, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render194.png,1, 0, -0.01055973, 32.37071, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render195.png,1, 0, -0.01055973, 32.45833, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render196.png,1, 0, -0.01055973, 32.63474, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render197.png,1, 0, -0.01055973, 32.72191, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render198.png,1, 0, -0.01055973, 32.89745, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render199.png,1, 0, -0.01055973, 32.9842, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render200.png,1, 0, -0.01055973, 33.15887, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render201.png,1, 0, -0.01055973, 33.24518, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render202.png,1, 0, -0.01055973, 33.419, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render203.png,1, 0, -0.01055973, 33.50488, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render204.png,1, 0, -0.01055973, 33.59145, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render205.png,1, 0, -0.01055973, 33.76328, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render206.png,1, 0, -0.01055973, 33.93539, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render207.png,1, 0, -0.01055973, 34.02041, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render208.png,1, 0, -0.01055973, 34.19168, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render209.png,1, 0, -0.01055973, 34.27627, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render210.png,1, 0, -0.01055973, 34.36156, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render211.png,1, 0, -0.01055973, 34.53086, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render212.png,1, 0, -0.009338949, 34.70046, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render213.png,1, 0, -0.009338949, 34.78421, 
